X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
2.5,156.2442,4,24.96696,121.53992
38.0,461.7848,0,24.97229,121.53445
16.5,2288.011,3,24.95885,121.51359
38.3,439.7105,0,24.971610000000002,121.53423000000001
20.0,1626.0829999999999,3,24.96622,121.51668000000001
16.2,289.3248,5,24.982029999999998,121.54348
14.4,169.9803,1,24.973689999999998,121.52978999999999
10.3,3079.89,0,24.9546,121.56626999999999
16.4,289.3248,5,24.982029999999998,121.54348
30.3,1264.73,0,24.948829999999997,121.52954
16.4,1643.499,2,24.95394,121.55174
21.3,537.7971,4,24.97425,121.53813999999998
35.4,318.5292,9,24.97071,121.54068999999998
8.3,104.8101,5,24.966739999999998,121.54066999999999
3.7,577.9615,6,24.97201,121.54722
15.6,1756.411,2,24.9832,121.51812
13.3,250.63099999999997,7,24.96606,121.54297
15.6,752.7669,2,24.97795,121.53451000000001
7.1,379.5575,10,24.98343,121.53761999999999
34.6,272.6783,5,24.95562,121.53872
13.5,4197.349,0,24.93885,121.50383000000001
16.9,964.7496,4,24.98872,121.53411000000001
12.9,187.4823,1,24.973879999999998,121.52981000000001
28.6,197.1338,6,24.97631,121.54436000000001
12.4,1712.632,2,24.96412,121.5167
36.6,488.8193,8,24.97015,121.54494
4.1,56.47425,7,24.95744,121.53711000000001
3.5,757.3377,3,24.975379999999998,121.54971
15.9,1497.713,3,24.970029999999998,121.51696000000001
13.6,4197.349,0,24.93885,121.50383000000001
32.0,1156.777,0,24.94935,121.53046
25.6,4519.69,0,24.94826,121.49587
39.8,617.7134,2,24.97577,121.53475
7.8,104.8101,5,24.966739999999998,121.54066999999999
30.0,1013.341,5,24.99006,121.5346
27.3,337.6016,6,24.96431,121.54063000000001
5.1,1867.233,2,24.984070000000003,121.51748
31.3,600.8604,5,24.96871,121.54651000000001
31.5,258.186,9,24.96867,121.54331
1.7,329.9747,5,24.98254,121.54395
33.6,270.8895,0,24.97281,121.53265
13.0,750.0704,2,24.97371,121.54951000000001
5.7,90.45606,9,24.97433,121.5431
33.5,563.2854,8,24.982229999999998,121.53596999999999
34.6,3085.17,0,24.998,121.5155
0.0,185.4296,0,24.9711,121.5317
13.2,1712.632,2,24.96412,121.5167
17.4,6488.021,1,24.95719,121.47353000000001
4.6,259.6607,6,24.97585,121.54516000000001
7.8,104.8101,5,24.966739999999998,121.54066999999999
13.2,492.2313,5,24.96515,121.53737
4.0,2180.245,3,24.96324,121.51241
18.4,2674.961,3,24.96143,121.50827
4.1,2147.376,3,24.962989999999998,121.51284
12.2,1360.139,1,24.95204,121.54842
3.8,383.8624,5,24.98085,121.54391000000001
10.3,211.4473,1,24.97417,121.52998999999998
0.0,338.9679,9,24.968529999999998,121.54413000000001
1.1,193.5845,6,24.96571,121.54088999999999
5.6,2408.993,0,24.95505,121.55963999999999
32.9,87.30221999999999,10,24.983,121.54021999999999
41.4,281.205,8,24.97345,121.54093
17.1,967.4,4,24.98872,121.53408
32.3,109.9455,10,24.981820000000003,121.54086000000001
35.3,614.1394,7,24.979129999999998,121.53666000000001
17.3,2261.4320000000002,4,24.96182,121.51222
14.2,1801.5439999999999,1,24.951529999999998,121.55254
15.0,1828.319,2,24.96464,121.51531000000001
18.2,350.8515,1,24.97544,121.53119
20.2,2185.1279999999997,3,24.96322,121.51236999999999
15.9,289.3248,5,24.982029999999998,121.54348
4.1,312.8963,5,24.95591,121.53956000000001
33.9,157.6052,7,24.966279999999998,121.54196
0.0,274.0144,1,24.9748,121.53058999999999
5.4,390.5684,5,24.97937,121.54245
21.7,1157.988,0,24.96165,121.55011
14.7,1717.193,2,24.964470000000002,121.51648999999999
3.9,49.66105,8,24.95836,121.53756000000001
37.3,587.8877,8,24.97077,121.54633999999999
0.0,292.9978,6,24.977439999999998,121.54458000000001
14.1,289.3248,5,24.982029999999998,121.54348
8.0,132.5469,9,24.982979999999998,121.53981
16.3,3529.5640000000003,0,24.93207,121.51597
29.1,506.1144,4,24.97845,121.53889
16.1,4066.587,0,24.942970000000003,121.50341999999999
18.3,82.88643,10,24.983,121.54026
0.0,185.4296,0,24.9711,121.5317
16.2,2103.555,3,24.960420000000003,121.51462
10.4,2251.938,4,24.959570000000003,121.51353
40.9,122.3619,8,24.96756,121.5423
32.8,377.8302,9,24.971510000000002,121.5435
6.2,1939.749,1,24.95155,121.55386999999999
42.7,443.80199999999996,6,24.97927,121.53873999999999
16.9,967.4,4,24.98872,121.53408
32.6,4136.271,1,24.95544,121.4963
21.2,512.5487,4,24.974,121.53842
37.1,918.6357,1,24.97198,121.55063
13.1,1164.838,4,24.99156,121.53406000000001
14.7,1717.193,2,24.964470000000002,121.51648999999999
12.7,170.1289,1,24.97371,121.52984
26.8,482.7581,5,24.97433,121.53863
7.6,2175.03,3,24.96305,121.51253999999999
12.7,187.4823,1,24.973879999999998,121.52981000000001
30.9,161.942,9,24.98353,121.53966000000001
16.4,289.3248,5,24.982029999999998,121.54348
23.0,130.9945,6,24.95663,121.53765
1.9,372.1386,7,24.972929999999998,121.54026
5.2,2408.993,0,24.95505,121.55963999999999
18.5,2175.744,3,24.9633,121.51243000000001
13.7,4082.015,0,24.94155,121.50381000000002
5.6,90.45606,9,24.97433,121.5431
18.8,390.9696,7,24.979229999999998,121.53986
8.1,104.8101,5,24.966739999999998,121.54066999999999
6.5,90.45606,9,24.97433,121.5431
